init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:20000, readreq:486, wrtreq:19514, hit:7697, readhit:0, flush_ssd_blk:20000 flush_hdd_blk:0
totalreq:30000, readreq:486, wrtreq:29514, hit:12866, readhit:0, flush_ssd_blk:30000 flush_hdd_blk:0
totalreq:40000, readreq:504, wrtreq:39496, hit:18405, readhit:0, flush_ssd_blk:40000 flush_hdd_blk:0
totalreq:50000, readreq:504, wrtreq:49496, hit:24372, readhit:0, flush_ssd_blk:50000 flush_hdd_blk:0
totalreq:60000, readreq:504, wrtreq:59496, hit:30488, readhit:0, flush_ssd_blk:60000 flush_hdd_blk:0
totalreq:70000, readreq:697, wrtreq:69303, hit:35637, readhit:0, flush_ssd_blk:70000 flush_hdd_blk:0
totalreq:80000, readreq:1170, wrtreq:78830, hit:40998, readhit:18, flush_ssd_blk:79982 flush_hdd_blk:0
totalreq:90000, readreq:1850, wrtreq:88150, hit:46336, readhit:342, flush_ssd_blk:89658 flush_hdd_blk:0
totalreq:100000, readreq:2538, wrtreq:97462, hit:50373, readhit:432, flush_ssd_blk:99568 flush_hdd_blk:0
totalreq:110000, readreq:2862, wrtreq:107138, hit:55873, readhit:432, flush_ssd_blk:109568 flush_hdd_blk:0
totalreq:120000, readreq:3428, wrtreq:116572, hit:61766, readhit:456, flush_ssd_blk:119544 flush_hdd_blk:0
totalreq:130000, readreq:4382, wrtreq:125618, hit:68851, readhit:792, flush_ssd_blk:129208 flush_hdd_blk:0
totalreq:140000, readreq:5136, wrtreq:134864, hit:74547, readhit:792, flush_ssd_blk:139208 flush_hdd_blk:0
totalreq:150000, readreq:5929, wrtreq:144071, hit:79293, readhit:824, flush_ssd_blk:149176 flush_hdd_blk:0
totalreq:160000, readreq:6291, wrtreq:153709, hit:84965, readhit:846, flush_ssd_blk:159154 flush_hdd_blk:0
totalreq:170000, readreq:7184, wrtreq:162816, hit:90274, readhit:936, flush_ssd_blk:169064 flush_hdd_blk:0
totalreq:180000, readreq:8025, wrtreq:171975, hit:95790, readhit:1027, flush_ssd_blk:178973 flush_hdd_blk:0
totalreq:190000, readreq:9165, wrtreq:180835, hit:102059, readhit:1098, flush_ssd_blk:188902 flush_hdd_blk:0
totalreq:200000, readreq:10260, wrtreq:189740, hit:107256, readhit:1114, flush_ssd_blk:198886 flush_hdd_blk:0
totalreq:210000, readreq:11026, wrtreq:198974, hit:112559, readhit:1375, flush_ssd_blk:208625 flush_hdd_blk:0
totalreq:220000, readreq:11975, wrtreq:208025, hit:117858, readhit:1566, flush_ssd_blk:218434 flush_hdd_blk:0
totalreq:230000, readreq:13262, wrtreq:216738, hit:122990, readhit:1566, flush_ssd_blk:228434 flush_hdd_blk:0
totalreq:240000, readreq:14447, wrtreq:225553, hit:127354, readhit:1597, flush_ssd_blk:238403 flush_hdd_blk:0
totalreq:250000, readreq:16330, wrtreq:233670, hit:131311, readhit:1926, flush_ssd_blk:248074 flush_hdd_blk:0
totalreq:260000, readreq:18301, wrtreq:241699, hit:135452, readhit:1980, flush_ssd_blk:258020 flush_hdd_blk:0
totalreq:270000, readreq:19417, wrtreq:250583, hit:138475, readhit:1980, flush_ssd_blk:268020 flush_hdd_blk:0
totalreq:280000, readreq:20516, wrtreq:259484, hit:141648, readhit:1980, flush_ssd_blk:278020 flush_hdd_blk:0
totalreq:290000, readreq:21853, wrtreq:268147, hit:145668, readhit:1980, flush_ssd_blk:288020 flush_hdd_blk:0
totalreq:300000, readreq:22768, wrtreq:277232, hit:149318, readhit:1980, flush_ssd_blk:298020 flush_hdd_blk:0
totalreq:310000, readreq:23723, wrtreq:286277, hit:153681, readhit:1980, flush_ssd_blk:308020 flush_hdd_blk:0
totalreq:320000, readreq:24684, wrtreq:295316, hit:157418, readhit:2203, flush_ssd_blk:317797 flush_hdd_blk:0
totalreq:330000, readreq:25979, wrtreq:304021, hit:161444, readhit:2385, flush_ssd_blk:327615 flush_hdd_blk:0
totalreq:340000, readreq:26955, wrtreq:313045, hit:165596, readhit:2412, flush_ssd_blk:337588 flush_hdd_blk:0
totalreq:350000, readreq:28061, wrtreq:321939, hit:169526, readhit:2412, flush_ssd_blk:347588 flush_hdd_blk:0
totalreq:360000, readreq:28981, wrtreq:331019, hit:173396, readhit:2412, flush_ssd_blk:357588 flush_hdd_blk:0
totalreq:370000, readreq:29880, wrtreq:340120, hit:177205, readhit:2412, flush_ssd_blk:367588 flush_hdd_blk:0
